subject_id,session_id,true_preset,pred_biasL,pred_learn_rate,pred_softmax_inverse_temperature,pred_learn_rate_rew,pred_epsilon
synth164,synth164_s000,RescorlaWagner,-0.5543014211601243,0.6458400185404584,,,0.2822816088160199
synth164,synth164_s001,RescorlaWagner,-0.5509006837148684,0.6591894326387955,,,0.2799290601170577
synth164,synth164_s002,RescorlaWagner,-0.5474999462696122,0.6725388467371323,,,0.2775765114180956
synth164,synth164_s003,RescorlaWagner,-0.5440992088243566,0.6858882608354693,,,0.2752239627191334
synth164,synth164_s004,RescorlaWagner,-0.5406855134717727,0.6994429260127064,,,0.2728381295898081
synth164,synth164_s005,RescorlaWagner,-0.5371487369721453,0.7149471759171764,,,0.2701361431060725
synth164,synth164_s006,RescorlaWagner,-0.5336119604725176,0.7304514258216463,,,0.2674341566223369
synth164,synth164_s007,RescorlaWagner,-0.5288133405135247,0.7466939844160643,,,0.2645395333094539
synth164,synth164_s008,RescorlaWagner,-0.5231598107446578,0.7634367535057434,,,0.261514396885964
synth164,synth164_s009,RescorlaWagner,-0.5174836570367294,0.7801566705378804,,,0.258490915270077
synth164,synth164_s010,RescorlaWagner,-0.5067828334704261,0.7918012536760832,,,0.2558349585958878
synth164,synth164_s011,RescorlaWagner,-0.4972954127716997,0.7999963948345328,,,0.2538127390404511
synth164,synth164_s012,RescorlaWagner,-0.4872249564300284,0.8094067115257324,,,0.2515333034116246
synth164,synth164_s013,RescorlaWagner,-0.475768470755453,0.8219924141040629,,,0.2486117516427277
synth164,synth164_s014,RescorlaWagner,-0.4644786683031041,0.8327783974357528,,,0.2459740914268348
synth164,synth164_s015,RescorlaWagner,-0.4543450445216344,0.8349774977424274,,,0.2447045343043883
synth164,synth164_s016,RescorlaWagner,-0.443813815884194,0.8525430216208092,,,0.2407968931471049
synth164,synth164_s017,RescorlaWagner,-0.4294021518076494,0.8704739896975542,,,0.2363999107131604
synth164,synth164_s018,RescorlaWagner,-0.4182386989148883,0.8817703697053054,,,0.233424863593601
synth164,synth164_s019,RescorlaWagner,-0.4070752460221269,0.8930667497130567,,,0.2304498164740416
synth164,synth164_s020,RescorlaWagner,-0.3952869139801604,0.9020491363225562,,,0.2277905402642926
synth164,synth164_s021,RescorlaWagner,-0.3834321759486216,0.9086660535518424,,,0.2255129240439315
synth164,synth164_s022,RescorlaWagner,-0.3759915632190478,0.9182751332520008,,,0.2231995972729127
synth164,synth164_s023,RescorlaWagner,-0.3676311037240358,0.9287604601102236,,,0.220679523525873
synth164,synth164_s024,RescorlaWagner,-0.3576495521060054,0.9371413075430186,,,0.218279767555364
synth164,synth164_s025,RescorlaWagner,-0.3483037340542481,0.9437382471143076,,,0.2161732584579482
synth164,synth164_s026,RescorlaWagner,-0.3422777494456568,0.9501850391122576,,,0.2144173423389861
synth164,synth164_s027,RescorlaWagner,-0.3369526786636869,0.9516258487644198,,,0.2135050079454203
synth164,synth164_s028,RescorlaWagner,-0.3333417875433062,0.9562714424890058,,,0.2122577032731427
synth164,synth164_s029,RescorlaWagner,-0.3321573190117106,0.9660422316209278,,,0.2104649715341697
synth164,synth164_s030,RescorlaWagner,-0.3310595476448246,0.9760522774451376,,,0.208697627109437
synth164,synth164_s031,RescorlaWagner,-0.3299244580910243,0.9855662950518668,,,0.2070037605281868
synth164,synth164_s032,RescorlaWagner,-0.3287893685372243,0.995080312658596,,,0.2053098939469367
synth164,synth164_s033,RescorlaWagner,-0.3276542789834242,1.0045943302653255,,,0.2036160273656866
synth164,synth164_s034,RescorlaWagner,-0.3251101123060868,1.0134217726043548,,,0.2019206235546316
synth164,synth164_s035,RescorlaWagner,-0.3213217842824277,1.021642995173618,,,0.2002238624283015
synth164,synth164_s036,RescorlaWagner,-0.3187117236816679,1.0296636743891898,,,0.1986367752045006
synth164,synth164_s037,RescorlaWagner,-0.3189887933640402,1.037339667836446,,,0.1973032408517915
synth164,synth164_s038,RescorlaWagner,-0.3212381663535452,1.0475193950388604,,,0.1957702672572298
synth164,synth164_s039,RescorlaWagner,-0.3241575220397712,1.05763211307364,,,0.1943027722469648
synth167,synth167_s000,RescorlaWagner,0.6925300366486722,0.6536434356415577,,,0.1776269678020462
synth167,synth167_s001,RescorlaWagner,0.7054469752003028,0.6593747425850642,,,0.175478285690638
synth167,synth167_s002,RescorlaWagner,0.7182603974928927,0.6642439645558114,,,0.1734742980567688
synth167,synth167_s003,RescorlaWagner,0.7307672431987565,0.6665600120700446,,,0.1718988415488612
synth167,synth167_s004,RescorlaWagner,0.7397352648913327,0.6717578677809302,,,0.1702040594570655
synth167,synth167_s005,RescorlaWagner,0.7311508913848321,0.6912493521564955,,,0.1679174282657096
synth167,synth167_s006,RescorlaWagner,0.7225665178783316,0.7107408365320609,,,0.1656307970743537
synth167,synth167_s007,RescorlaWagner,0.7120332886040046,0.7279974454281014,,,0.1638851379111174
synth167,synth167_s008,RescorlaWagner,0.7029275483122013,0.733540473315696,,,0.1638283805477168
synth167,synth167_s009,RescorlaWagner,0.6968354449755514,0.73635413810316,,,0.1639175580920601
synth167,synth167_s010,RescorlaWagner,0.6907433416389017,0.7391678028906237,,,0.1640067356364033
synth167,synth167_s011,RescorlaWagner,0.6846512383022518,0.7419814676780876,,,0.1640959131807465
synth167,synth167_s012,RescorlaWagner,0.6727037968192398,0.75001493280289,,,0.1637260141277012
synth167,synth167_s013,RescorlaWagner,0.6656921945755823,0.7589167714320992,,,0.1627671413665943
synth167,synth167_s014,RescorlaWagner,0.6567962357895163,0.7681563430584213,,,0.1619419484704991
synth167,synth167_s015,RescorlaWagner,0.64304122028754,0.7799622466284587,,,0.1611403332425167
synth167,synth167_s016,RescorlaWagner,0.6286264559526937,0.7934512612445381,,,0.1600891217180603
synth167,synth167_s017,RescorlaWagner,0.6152731600617347,0.806849178716718,,,0.1589636639600919
synth167,synth167_s018,RescorlaWagner,0.6075075911815373,0.8174257210011446,,,0.1577529293480544
synth167,synth167_s019,RescorlaWagner,0.5982868478422624,0.8290119633536478,,,0.1565922488947095
synth167,synth167_s020,RescorlaWagner,0.5901311152423622,0.8392489846697516,,,0.1555670168977849
synth167,synth167_s021,RescorlaWagner,0.5819753826424618,0.8494860059858554,,,0.1545417849008605
synth167,synth167_s022,RescorlaWagner,0.572126428847082,0.8603063525466021,,,0.1535718193609056
synth167,synth167_s023,RescorlaWagner,0.5596957861621976,0.8720161070046054,,,0.1526861197150357
synth167,synth167_s024,RescorlaWagner,0.5472651434773131,0.883725861462609,,,0.1518004200691659
synth167,synth167_s025,RescorlaWagner,0.5348345007924288,0.8954356159206124,,,0.150914720423296
synth167,synth167_s026,RescorlaWagner,0.5224038581075443,0.9071453703786158,,,0.1500290207774261
synth167,synth167_s027,RescorlaWagner,0.5099819391279288,0.918847205382522,,,0.149143946649195
synth167,synth167_s028,RescorlaWagner,0.4993826165734283,0.928894471796413,,,0.1483895585284665
synth167,synth167_s029,RescorlaWagner,0.4880252370439421,0.93999690689827,,,0.147502264309664
synth167,synth167_s030,RescorlaWagner,0.4766293774886336,0.9511806884606032,,,0.146594205684722
synth167,synth167_s031,RescorlaWagner,0.4652335179333253,0.9623644700229366,,,0.14568614705978
synth167,synth167_s032,RescorlaWagner,0.4538376583780169,0.9735482515852698,,,0.144778088434838
synth167,synth167_s033,RescorlaWagner,0.4424417988227085,0.9847320331476032,,,0.1438700298098961
synth167,synth167_s034,RescorlaWagner,0.4348433223186233,0.9953216284894018,,,0.1427296181839306
synth167,synth167_s035,RescorlaWagner,0.4310336405556937,1.0037662971394037,,,0.1416115383592391
synth167,synth167_s036,RescorlaWagner,0.4272239587927638,1.012210965789405,,,0.1404934585345476
synth167,synth167_s037,RescorlaWagner,0.4234142770298341,1.0206556344394064,,,0.1393753787098561
synth167,synth167_s038,RescorlaWagner,0.4196045952669044,1.0291003030894084,,,0.1382572988851646
synth167,synth167_s039,RescorlaWagner,0.4157949135039746,1.0375449717394098,,,0.1371392190604731
synth170,synth170_s000,RescorlaWagner,-0.0865440173494234,0.5220775854763827,,,0.1962919824075502
synth170,synth170_s001,RescorlaWagner,-0.0811815355176321,0.5363212371259091,,,0.1935537494172685
synth170,synth170_s002,RescorlaWagner,-0.075819053685841,0.5505648887754353,,,0.1908155164269869
synth170,synth170_s003,RescorlaWagner,-0.0704565718540497,0.5648085404249614,,,0.1880772834367052
synth170,synth170_s004,RescorlaWagner,-0.0650940900222583,0.5790521920744875,,,0.1853390504464236
synth170,synth170_s005,RescorlaWagner,-0.059731608190467,0.5932958437240139,,,0.1826008174561419
synth170,synth170_s006,RescorlaWagner,-0.0543691263586757,0.6075394953735402,,,0.1798625844658603
synth170,synth170_s007,RescorlaWagner,-0.0466253727552048,0.619400586220823,,,0.1773036010523341
synth170,synth170_s008,RescorlaWagner,-0.0361859388761582,0.628564537566285,,,0.1749475342290987
synth170,synth170_s009,RescorlaWagner,-0.0257465049971117,0.6377284889117473,,,0.1725914674058634
synth170,synth170_s010,RescorlaWagner,-0.013318921375194,0.6448794165955228,,,0.1703066654075176
synth170,synth170_s011,RescorlaWagner,-0.0106943728743873,0.6590180451226881,,,0.16777110190241
synth170,synth170_s012,RescorlaWagner,-0.0169379050106101,0.6809905110721468,,,0.1648039926464828
synth170,synth170_s013,RescorlaWagner,-0.0320840519479749,0.7003836381677653,,,0.1631367814645664
synth170,synth170_s014,RescorlaWagner,-0.0443914550200333,0.7084310787846526,,,0.1629588590516543
synth170,synth170_s015,RescorlaWagner,-0.0464233310566527,0.7075717146668359,,,0.1631560091071346
synth170,synth170_s016,RescorlaWagner,-0.0516074119318573,0.7109997467991727,,,0.1627981653628091
synth170,synth170_s017,RescorlaWagner,-0.0534731150468437,0.7223298626289196,,,0.1608811184027829
synth170,synth170_s018,RescorlaWagner,-0.0582795351458969,0.7371206003058284,,,0.158678453324677
synth170,synth170_s019,RescorlaWagner,-0.0670009487243887,0.7565184838046051,,,0.1560955431988666
synth170,synth170_s020,RescorlaWagner,-0.0768165184093161,0.7688420034683927,,,0.1548185137878982
synth170,synth170_s021,RescorlaWagner,-0.0847908282222948,0.7786467016005236,,,0.1537141703129682
synth170,synth170_s022,RescorlaWagner,-0.0937962671508876,0.7892701140048886,,,0.1525206586430836
synth170,synth170_s023,RescorlaWagner,-0.0969418436041978,0.8013953794727922,,,0.1505993129713413
synth170,synth170_s024,RescorlaWagner,-0.0977077937788153,0.8108292341176485,,,0.1489422796751825
synth170,synth170_s025,RescorlaWagner,-0.098041127255452,0.8187390125456263,,,0.1475124131359318
synth170,synth170_s026,RescorlaWagner,-0.0983744607320885,0.8266487909736042,,,0.146082546596681
synth170,synth170_s027,RescorlaWagner,-0.105142031333099,0.8358537468410729,,,0.1449914073280934
synth170,synth170_s028,RescorlaWagner,-0.114748610282614,0.8457634435511432,,,0.1440361078408582
synth170,synth170_s029,RescorlaWagner,-0.1175916621692735,0.8577146647968126,,,0.1422702695109354
synth170,synth170_s030,RescorlaWagner,-0.119061941703723,0.869101074547946,,,0.1404902011473521
synth170,synth170_s031,RescorlaWagner,-0.1195915302309361,0.8795350242227233,,,0.1387438516624127
synth170,synth170_s032,RescorlaWagner,-0.1190479155421154,0.88888234374028,,,0.137035970929405
synth170,synth170_s033,RescorlaWagner,-0.1192961824145528,0.8992241560484898,,,0.1352444122680012
synth170,synth170_s034,RescorlaWagner,-0.1207810153525146,0.911118922860876,,,0.1333221859768025
synth170,synth170_s035,RescorlaWagner,-0.1232172543836479,0.9228415513197212,,,0.1315037729886736
synth170,synth170_s036,RescorlaWagner,-0.1239571244700443,0.9326614243642108,,,0.1298523357417404
synth170,synth170_s037,RescorlaWagner,-0.124227323395082,0.9421773485633038,,,0.1282116190761923
synth170,synth170_s038,RescorlaWagner,-0.1244975223201197,0.951693272762397,,,0.1265709024106442
synth170,synth170_s039,RescorlaWagner,-0.1247677212451573,0.96120919696149,,,0.124930185745096
synth173,synth173_s000,RescorlaWagner,0.3133385378409437,0.4214351658904036,,,0.1374903946300816
synth173,synth173_s001,RescorlaWagner,0.3175852490511982,0.436043092264523,,,0.134768513967201
synth173,synth173_s002,RescorlaWagner,0.3218319602614528,0.4506510186386424,,,0.1320466333043205
synth173,synth173_s003,RescorlaWagner,0.3260786714717071,0.4652589450127619,,,0.12932475264144
synth173,synth173_s004,RescorlaWagner,0.3303253826819616,0.4798668713868813,,,0.1266028719785594
synth173,synth173_s005,RescorlaWagner,0.3387432845069272,0.490194356804277,,,0.124195985880258
synth173,synth173_s006,RescorlaWagner,0.3514612937410915,0.4959646963405873,,,0.1220393848726043
synth173,synth173_s007,RescorlaWagner,0.3641793029752558,0.5017350358768975,,,0.1198827838649506
synth173,synth173_s008,RescorlaWagner,0.37689731220942,0.5075053754132077,,,0.1177261828572968
synth173,synth173_s009,RescorlaWagner,0.3724861135485037,0.5268856665300539,,,0.1149746198930189
synth173,synth173_s010,RescorlaWagner,0.3613288528415967,0.5494221373283736,,,0.1123458182532297
synth173,synth173_s011,RescorlaWagner,0.3399926414400449,0.5645493628475025,,,0.111874304171426
synth173,synth173_s012,RescorlaWagner,0.3152138028361691,0.5827732948813512,,,0.1112855808077553
synth173,synth173_s013,RescorlaWagner,0.2849285295855268,0.6058231598584108,,,0.110393397624709
synth173,synth173_s014,RescorlaWagner,0.271306054099901,0.6141542931427557,,,0.1101936328880929
synth173,synth173_s015,RescorlaWagner,0.2593926859679916,0.6219526161142817,,,0.1099112989095647
synth173,synth173_s016,RescorlaWagner,0.2500708114351948,0.6328050173154702,,,0.1087225598594838
synth173,synth173_s017,RescorlaWagner,0.2396076148160154,0.644137169800454,,,0.1075699390700224
synth173,synth173_s018,RescorlaWagner,0.2291445062889595,0.6573623031842435,,,0.1062025731001936
synth173,synth173_s019,RescorlaWagner,0.2186813977619037,0.6705874365680328,,,0.1048352071303649
synth173,synth173_s020,RescorlaWagner,0.2097500511468288,0.6817723533272954,,,0.103603197403943
synth173,synth173_s021,RescorlaWagner,0.2015856230138867,0.6916812267147503,,,0.1024384011136622
synth173,synth173_s022,RescorlaWagner,0.1904821320958477,0.7048787590130638,,,0.1010125222814674
synth173,synth173_s023,RescorlaWagner,0.1739975311107044,0.719957474577273,,,0.0997472908962684
synth173,synth173_s024,RescorlaWagner,0.1551296044014197,0.7358693774231997,,,0.0985532112229221
synth173,synth173_s025,RescorlaWagner,0.1362616776921349,0.7517812802691265,,,0.0973591315495757
synth173,synth173_s026,RescorlaWagner,0.1226792105417254,0.7637209155057127,,,0.0964461102573308
synth173,synth173_s027,RescorlaWagner,0.1119358162845455,0.7738916919729522,,,0.0956376057927333
synth173,synth173_s028,RescorlaWagner,0.1016417917611169,0.7835759913101731,,,0.0948499745653628
synth173,synth173_s029,RescorlaWagner,0.091483618332148,0.7931894178137142,,,0.0940281575406599
synth173,synth173_s030,RescorlaWagner,0.0824573258485547,0.805759673142953,,,0.0926338113032795
synth173,synth173_s031,RescorlaWagner,0.0801644025407986,0.8182566747860567,,,0.0906708509217553
synth173,synth173_s032,RescorlaWagner,0.0791283986095506,0.8285860745776089,,,0.0889526175931198
synth173,synth173_s033,RescorlaWagner,0.0781835388034208,0.8385470501110177,,,0.0872859117105841
synth173,synth173_s034,RescorlaWagner,0.077238678997291,0.8485080256444265,,,0.0856192058280484
synth173,synth173_s035,RescorlaWagner,0.0762938191911613,0.8584690011778353,,,0.0839524999455128
synth173,synth173_s036,RescorlaWagner,0.0753489593850316,0.8684299767112442,,,0.0822857940629771
synth173,synth173_s037,RescorlaWagner,0.074404099578902,0.8783909522446529,,,0.0806190881804414
synth173,synth173_s038,RescorlaWagner,0.0734592397727722,0.8883519277780618,,,0.0789523822979057
synth173,synth173_s039,RescorlaWagner,0.0725143799666425,0.8983129033114706,,,0.0772856764153701
synth176,synth176_s000,RescorlaWagner,0.0533188372428841,0.7273545855714547,,,0.0190089912627544
synth176,synth176_s001,RescorlaWagner,0.0586666723105899,0.7421209322474606,,,0.0161143464974087
synth176,synth176_s002,RescorlaWagner,0.0640145073782956,0.7568872789234665,,,0.0132197017320629
synth176,synth176_s003,RescorlaWagner,0.0693623424460015,0.7716536255994724,,,0.0103250569667172
synth176,synth176_s004,RescorlaWagner,0.0747101775137073,0.7864199722754781,,,0.0074304122013715
synth176,synth176_s005,RescorlaWagner,0.0800580125814132,0.8011863189514841,,,0.0045357674360258
synth176,synth176_s006,RescorlaWagner,0.085405847649119,0.8159526656274898,,,0.0016411226706801
synth176,synth176_s007,RescorlaWagner,0.092441084492818,0.8290138650367074,,,-0.0011088655288523
synth176,synth176_s008,RescorlaWagner,0.1030965316040298,0.8384167823872752,,,-0.003548502517268
synth176,synth176_s009,RescorlaWagner,0.1169002481402663,0.8447454419331644,,,-0.0058609556441189
synth176,synth176_s010,RescorlaWagner,0.1309141748043676,0.8508688331112719,,,-0.008164916697328
synth176,synth176_s011,RescorlaWagner,0.1449281014684685,0.8569922242893797,,,-0.0104688777505371
synth176,synth176_s012,RescorlaWagner,0.1455501243875712,0.8699062808303244,,,-0.0127011602821662
synth176,synth176_s013,RescorlaWagner,0.1292927875661025,0.8866269332692345,,,-0.013981054866673
synth176,synth176_s014,RescorlaWagner,0.109053586291151,0.9008781382946124,,,-0.0144880701281183
synth176,synth176_s015,RescorlaWagner,0.0900656593294567,0.9157321123195974,,,-0.0152288739016673
synth176,synth176_s016,RescorlaWagner,0.0791339703907383,0.9379816781441176,,,-0.0181814827460432
synth176,synth176_s017,RescorlaWagner,0.071580462761579,0.9546071411520816,,,-0.0205197459022058
synth176,synth176_s018,RescorlaWagner,0.0633126534584795,0.9671724744625424,,,-0.0220812954365869
synth176,synth176_s019,RescorlaWagner,0.0526576510350412,0.9801089895136336,,,-0.0234784536112176
synth176,synth176_s020,RescorlaWagner,0.0420026486116031,0.9930455045647246,,,-0.0248756117858483
synth176,synth176_s021,RescorlaWagner,0.0293101277897898,1.0080755697073496,,,-0.0264550842127335
synth176,synth176_s022,RescorlaWagner,0.0181063985519633,1.0209987467976531,,,-0.0279220405776395
synth176,synth176_s023,RescorlaWagner,0.010051148808281,1.0303041628756588,,,-0.0290045796173817
synth176,synth176_s024,RescorlaWagner,0.0087017928836884,1.0387772092912322,,,-0.0304878752331942
synth176,synth176_s025,RescorlaWagner,-0.0020564377349471,1.052045837275745,,,-0.0319300280653409
synth176,synth176_s026,RescorlaWagner,-0.0104596040866028,1.063675399155342,,,-0.0332594670835015
synth176,synth176_s027,RescorlaWagner,-0.0188627704382585,1.075304961034939,,,-0.0345889061016621
synth176,synth176_s028,RescorlaWagner,-0.024820108556438,1.0885308294304703,,,-0.0363524401972664
synth176,synth176_s029,RescorlaWagner,-0.0246752612720373,1.1001377494015951,,,-0.0383668919826432
synth176,synth176_s030,RescorlaWagner,-0.0231735285418561,1.110419682496251,,,-0.0403265282781755
synth176,synth176_s031,RescorlaWagner,-0.0216717958116751,1.1207016155909064,,,-0.0422861645737079
synth176,synth176_s032,RescorlaWagner,-0.0201700630814938,1.130983548685562,,,-0.0442458008692401
synth176,synth176_s033,RescorlaWagner,-0.0186683303513127,1.1412654817802177,,,-0.0462054371647724
synth176,synth176_s034,RescorlaWagner,-0.0171665976211314,1.1515474148748732,,,-0.0481650734603047
synth176,synth176_s035,RescorlaWagner,-0.0156648648909503,1.1618293479695287,,,-0.050124709755837
synth176,synth176_s036,RescorlaWagner,-0.0141631321607691,1.1721112810641845,,,-0.0520843460513693
synth176,synth176_s037,RescorlaWagner,-0.0126613994305881,1.1823932141588402,,,-0.0540439823469016
synth176,synth176_s038,RescorlaWagner,-0.011159666700407,1.1926751472534958,,,-0.0560036186424339
synth176,synth176_s039,RescorlaWagner,-0.0096579339702258,1.2029570803481513,,,-0.0579632549379662
synth179,synth179_s000,RescorlaWagner,-0.6118155247143353,0.2354870755895404,,,0.2184159249799554
synth179,synth179_s001,RescorlaWagner,-0.6086757023176168,0.2512536959714704,,,0.2157044120975041
synth179,synth179_s002,RescorlaWagner,-0.6055358799208985,0.2670203163534005,,,0.212992899215053
synth179,synth179_s003,RescorlaWagner,-0.6023960575241798,0.2827869367353308,,,0.2102813863326017
synth179,synth179_s004,RescorlaWagner,-0.5992562351274615,0.2985535571172609,,,0.2075698734501505
synth179,synth179_s005,RescorlaWagner,-0.5961164127307432,0.3143201774991911,,,0.2048583605676992
synth179,synth179_s006,RescorlaWagner,-0.5929765903340247,0.3300867978811211,,,0.202146847685248
synth179,synth179_s007,RescorlaWagner,-0.5898367679373064,0.3458534182630513,,,0.1994353348027968
synth179,synth179_s008,RescorlaWagner,-0.5866969455405879,0.3616200386449815,,,0.1967238219203455
synth179,synth179_s009,RescorlaWagner,-0.5835571231438696,0.3773866590269116,,,0.1940123090378943
synth179,synth179_s010,RescorlaWagner,-0.5804173007471511,0.3931532794088418,,,0.191300796155443
synth179,synth179_s011,RescorlaWagner,-0.5772774783504326,0.4089198997907719,,,0.1885892832729918
synth179,synth179_s012,RescorlaWagner,-0.5741376559537144,0.4246865201727021,,,0.1858777703905405
synth179,synth179_s013,RescorlaWagner,-0.5709978335569958,0.4404531405546322,,,0.1831662575080893
synth179,synth179_s014,RescorlaWagner,-0.5637025989530708,0.452383002985859,,,0.1806821414481585
synth179,synth179_s015,RescorlaWagner,-0.5520306670552984,0.4623089296248792,,,0.1781571609499817
synth179,synth179_s016,RescorlaWagner,-0.5393565399746945,0.4728212439073246,,,0.1754791823118419
synth179,synth179_s017,RescorlaWagner,-0.5269460741991079,0.4915036288463286,,,0.1715323063215928
synth179,synth179_s018,RescorlaWagner,-0.5247672420956935,0.5095898374589319,,,0.1685707111538207
synth179,synth179_s019,RescorlaWagner,-0.5263853114058576,0.5295714179334781,,,0.1656412086059303
synth179,synth179_s020,RescorlaWagner,-0.507606099422957,0.5502895140055346,,,0.1607419237267156
synth179,synth179_s021,RescorlaWagner,-0.4947400119627052,0.5629669379018489,,,0.1574529371245963
synth179,synth179_s022,RescorlaWagner,-0.4835983475152801,0.575706326840054,,,0.1543067231236995
synth179,synth179_s023,RescorlaWagner,-0.477789351738586,0.590315707562739,,,0.1513396083665453
synth179,synth179_s024,RescorlaWagner,-0.4744058645450324,0.6067716284804459,,,0.1483038350535742
synth179,synth179_s025,RescorlaWagner,-0.4695730715009241,0.6208021806021853,,,0.1454221426508371
synth179,synth179_s026,RescorlaWagner,-0.4629008467886377,0.6324448079137341,,,0.1426769732286593
synth179,synth179_s027,RescorlaWagner,-0.4573913025811142,0.6442529756123234,,,0.1400208436128622
synth179,synth179_s028,RescorlaWagner,-0.4558231099498988,0.6566223059542462,,,0.1376665485765522
synth179,synth179_s029,RescorlaWagner,-0.4542549173186831,0.6689916362961688,,,0.1353122535402423
synth179,synth179_s030,RescorlaWagner,-0.4525493469093358,0.6799960300770562,,,0.1331828030602364
synth179,synth179_s031,RescorlaWagner,-0.4534024163857506,0.6887172926751117,,,0.1316690770904762
synth179,synth179_s032,RescorlaWagner,-0.4562002239800353,0.6963330196717554,,,0.1305146919090708
synth179,synth179_s033,RescorlaWagner,-0.4553234049809513,0.7017369404343217,,,0.1294109475783395
synth179,synth179_s034,RescorlaWagner,-0.4544465859818676,0.7071408611968877,,,0.1283072032476082
synth179,synth179_s035,RescorlaWagner,-0.4555494541054929,0.7150578890742953,,,0.1270032730238498
synth179,synth179_s036,RescorlaWagner,-0.4566842188619548,0.7230154080242575,,,0.1256961174136879
synth179,synth179_s037,RescorlaWagner,-0.4578189836184168,0.7309729269742196,,,0.124388961803526
synth179,synth179_s038,RescorlaWagner,-0.4589537483748787,0.7389304459241817,,,0.1230818061933641
synth179,synth179_s039,RescorlaWagner,-0.4593366641206091,0.7474426638849341,,,0.1216322867170894
synth182,synth182_s000,RescorlaWagner,-5.35842175313217e-05,0.1939664454927374,,,0.0982696087104407
synth182,synth182_s001,RescorlaWagner,0.0050005438354774,0.2082306975835395,,,0.0955848130021771
synth182,synth182_s002,RescorlaWagner,0.0100546718884864,0.2224949496743415,,,0.0929000172939136
synth182,synth182_s003,RescorlaWagner,0.0151087999414951,0.2367592017651437,,,0.0902152215856501
synth182,synth182_s004,RescorlaWagner,0.0201629279945039,0.2510234538559459,,,0.0875304258773865
synth182,synth182_s005,RescorlaWagner,0.0252170560475126,0.2652877059467479,,,0.0848456301691229
synth182,synth182_s006,RescorlaWagner,0.0302711841005215,0.27955195803755,,,0.0821608344608594
synth182,synth182_s007,RescorlaWagner,0.0302221220426899,0.2981663243558884,,,0.0792202442792404
synth182,synth182_s008,RescorlaWagner,0.0296238076885835,0.3172488900116286,,,0.0762521231417265
synth182,synth182_s009,RescorlaWagner,0.0290254933344773,0.3363314556673685,,,0.0732840020042126
synth182,synth182_s010,RescorlaWagner,0.0284271789803711,0.3554140213231087,,,0.0703158808666987
synth182,synth182_s011,RescorlaWagner,0.0278288646262649,0.3744965869788487,,,0.0673477597291848
synth182,synth182_s012,RescorlaWagner,0.0272305502721585,0.3935791526345888,,,0.0643796385916709
synth182,synth182_s013,RescorlaWagner,0.0260325350066501,0.4121039162221074,,,0.0615577510886232
synth182,synth182_s014,RescorlaWagner,-0.0013244400804325,0.4323821613048368,,,0.0608434607212939
synth182,synth182_s015,RescorlaWagner,-0.0258082870574988,0.4509239761896927,,,0.0601463576671885
synth182,synth182_s016,RescorlaWagner,-0.0440960858213543,0.4644857711285455,,,0.0597119254983397
synth182,synth182_s017,RescorlaWagner,-0.0613277051805324,0.477233481109533,,,0.0593836945880162
synth182,synth182_s018,RescorlaWagner,-0.0801255726847621,0.4930385237337534,,,0.0586702488094221
synth182,synth182_s019,RescorlaWagner,-0.0845400316459628,0.5087193881158666,,,0.0567184990755973
synth182,synth182_s020,RescorlaWagner,-0.0876248273118994,0.5218110680594685,,,0.0548751654475361
synth182,synth182_s021,RescorlaWagner,-0.0958168236390257,0.5364375686559013,,,0.0531768576192083
synth182,synth182_s022,RescorlaWagner,-0.1031952459311762,0.5499704004362036,,,0.0515574010954065
synth182,synth182_s023,RescorlaWagner,-0.1123775407034826,0.5636681336729128,,,0.0500206995706622
synth182,synth182_s024,RescorlaWagner,-0.1190667077238795,0.5733615325550265,,,0.0487558197698113
synth182,synth182_s025,RescorlaWagner,-0.1263875533642909,0.5832221093740955,,,0.0475164652315711
synth182,synth182_s026,RescorlaWagner,-0.1367995118745553,0.5947656485098035,,,0.0462483090662574
synth182,synth182_s027,RescorlaWagner,-0.1427841902504053,0.6071952094518077,,,0.0445074138788038
synth182,synth182_s028,RescorlaWagner,-0.1447329479607224,0.617711245037214,,,0.0427702293583369
synth182,synth182_s029,RescorlaWagner,-0.1483164835294097,0.6304579376244834,,,0.0408441853730792
synth182,synth182_s030,RescorlaWagner,-0.1519000190980968,0.6432046302117531,,,0.0389181413878216
synth182,synth182_s031,RescorlaWagner,-0.1554835546667838,0.6559513227990226,,,0.036992097402564
synth182,synth182_s032,RescorlaWagner,-0.1590670902354712,0.6686980153862924,,,0.0350660534173064
synth182,synth182_s033,RescorlaWagner,-0.1607415979682405,0.6779467365132805,,,0.0335816285519967
synth182,synth182_s034,RescorlaWagner,-0.1617924038561932,0.6860526292268512,,,0.0322414858467662
synth182,synth182_s035,RescorlaWagner,-0.1628432097441462,0.694158521940422,,,0.0309013431415358
synth182,synth182_s036,RescorlaWagner,-0.1638940156320991,0.7022644146539925,,,0.0295612004363054
synth182,synth182_s037,RescorlaWagner,-0.1635615567556592,0.7113794310258481,,,0.0279609572501504
synth182,synth182_s038,RescorlaWagner,-0.1620061204292069,0.7213866377506466,,,0.0261307530101924
synth182,synth182_s039,RescorlaWagner,-0.1604506841027546,0.7313938444754449,,,0.0243005487702345
synth185,synth185_s000,RescorlaWagner,0.0523633994150796,0.6094289322213828,,,0.0734124587986316
synth185,synth185_s001,RescorlaWagner,0.0577258812468707,0.6236725838709091,,,0.07067422580835
